Actual,LR_Predicted,LR_Residual,DT_Predicted,DT_Residual
166,268.8752818346883,-102.87528183468828,241.73333333333332,-75.73333333333332
236,338.86590111147245,-102.86590111147245,267.9298245614035,-31.929824561403507
108,288.9772199009019,-180.9772199009019,89.2,18.799999999999997
281,220.84595112498792,60.15404887501208,236.28985507246378,44.71014492753622
70,233.0106845698252,-163.0106845698252,23.666666666666668,46.33333333333333
25,44.078806973914844,-19.078806973914844,7.521739130434782,17.47826086956522
23,-80.69523162084305,103.69523162084305,27.56,-4.559999999999999
216,207.9470791273279,8.052920872672104,146.72955974842768,69.27044025157232
17,125.25744522109218,-108.25744522109218,11.927272727272728,5.072727272727272
152,262.8828586251582,-110.88285862515818,122.94444444444444,29.055555555555557
167,268.9378975312312,-101.93789753123121,149.02941176470588,17.970588235294116
306,350.2204254059237,-44.22042540592372,402.89473684210526,-96.89473684210526
795,335.9829480689882,459.0170519310118,577.9491525423729,217.05084745762713
373,216.6995733804608,156.3004266195392,306.0,67.0
368,90.11050883403456,277.8894911659654,213.8230088495575,154.1769911504425
297,170.2344675505283,126.76553244947169,362.63157894736844,-65.63157894736844
530,261.3447112197862,268.6552887802138,421.4,108.60000000000002
22,55.92317592823123,-33.92317592823123,13.1,8.9
174,217.13001464058502,-43.13001464058502,178.25766871165644,-4.257668711656436
27,88.00260349815028,-61.00260349815028,21.69047619047619,5.30952380952381
236,199.30799836185562,36.692001638144376,461.49624060150376,-225.49624060150376
454,233.62044252629693,220.37955747370307,497.1929824561403,-43.19298245614033
354,256.3700932104351,97.62990678956493,485.3904761904762,-131.3904761904762
254,336.9013058703206,-82.90130587032058,219.21354166666666,34.78645833333334
151,277.61073530455434,-126.61073530455434,219.21354166666666,-68.21354166666666
338,270.0521324811423,67.94786751885772,454.8421052631579,-116.84210526315792
120,249.60772106835316,-129.60772106835316,219.21354166666666,-99.21354166666666
276,281.16194139154993,-5.161941391549931,305.4339622641509,-29.43396226415092
398,173.14825173088065,224.85174826911935,612.5753424657535,-214.57534246575347
4,23.982463962563944,-19.982463962563944,10.583333333333334,-6.583333333333334
24,-2.301232045314805,26.301232045314805,37.04347826086956,-13.043478260869563
159,163.54741235720203,-4.547412357202035,104.3,54.7
42,150.96565992478963,-108.96565992478963,24.444444444444443,17.555555555555557
106,125.61993150809072,-19.619931508090716,96.1891891891892,9.810810810810807
261,252.2020598979638,8.797940102036193,242.14754098360655,18.852459016393453
177,219.53624104196058,-42.53624104196058,212.875,-35.875
511,332.26140935813794,178.73859064186206,688.7698744769874,-177.7698744769874
250,84.61384990788969,165.3861500921103,244.39583333333334,5.604166666666657
118,152.27390736939702,-34.27390736939702,186.73015873015873,-68.73015873015873
8,224.40236657922532,-216.40236657922532,11.927272727272728,-3.9272727272727277
360,324.7606553131908,35.239344686809204,415.28395061728395,-55.28395061728395
601,230.95238768505402,370.047612314946,485.3904761904762,115.60952380952381
5,36.32946872640446,-31.329468726404457,1.8333333333333333,3.166666666666667
37,156.16303586357006,-119.16303586357006,30.708333333333332,6.291666666666668
5,81.2218300098344,-76.2218300098344,6.559322033898305,-1.5593220338983054
214,349.0468263374362,-135.0468263374362,215.7117117117117,-1.7117117117117004
36,133.62987722015578,-97.62987722015578,43.166666666666664,-7.166666666666664
152,160.25364567746507,-8.253645677465073,149.0,3.0
59,28.39893279509213,30.60106720490787,80.0,-21.0
108,207.20111953167128,-99.20111953167128,102.58333333333333,5.416666666666671
348,271.74951260929134,76.25048739070866,219.21354166666666,128.78645833333334
233,138.62420501320452,94.37579498679548,273.07142857142856,-40.071428571428555
296,285.2733364172075,10.726663582792526,216.72280701754386,79.27719298245614
221,215.51945407316484,5.480545926835163,213.8230088495575,7.17699115044249
345,227.05760371006414,117.94239628993586,232.84375,112.15625
225,244.4482607647903,-19.44826076479029,305.6666666666667,-80.66666666666669
8,67.69533838550745,-59.695338385507455,6.395348837209302,1.6046511627906979
52,98.65011700208407,-46.65011700208407,70.42138364779875,-18.42138364779875
108,81.55803779758855,26.441962202411446,70.42138364779875,37.57861635220125
106,272.2241342126239,-166.22413421262388,83.7,22.299999999999997
78,174.1672240365918,-96.16722403659179,178.25766871165644,-100.25766871165644
13,47.216155209880895,-34.216155209880895,5.8125,7.1875
9,152.76938163640602,-143.76938163640602,5.134146341463414,3.8658536585365857
62,277.6845397565843,-215.6845397565843,56.578947368421055,5.421052631578945
857,342.54864525989717,514.4513547401028,688.7698744769874,168.2301255230126
14,101.05058429952282,-87.05058429952282,16.814814814814813,-2.814814814814813
33,162.36144848292238,-129.36144848292238,33.95652173913044,-0.9565217391304373
451,332.327518522324,118.672481477676,522.8451327433628,-71.8451327433628
30,195.29980531665285,-165.29980531665285,13.1,16.9
410,125.20110224824906,284.7988977517509,330.8875,79.11250000000001
36,111.1086785627161,-75.1086785627161,28.48,7.52
13,0.4605563128357062,12.539443687164294,11.96,1.0399999999999991
310,221.5490541134064,88.45094588659359,178.25766871165644,131.74233128834356
270,323.0365537690444,-53.03655376904442,219.21354166666666,50.78645833333334
27,138.71445363261506,-111.71445363261506,28.48,-1.4800000000000004
8,95.7310335193228,-87.7310335193228,10.185714285714285,-2.185714285714285
245,327.81073999668365,-82.81073999668365,294.9423076923077,-49.94230769230768
140,261.667529495712,-121.66752949571202,155.33333333333334,-15.333333333333343
239,197.1426750409169,41.85732495908309,150.0,89.0
459,224.8889710593226,234.1110289406774,362.63157894736844,96.36842105263156
15,111.11955474566906,-96.11955474566906,15.272727272727273,-0.2727272727272734
210,264.9928316452315,-54.99283164523149,216.72280701754386,-6.7228070175438575
42,230.11120272918393,-188.11120272918393,61.827586206896555,-19.827586206896555
112,212.3890393094412,-100.38903930944119,129.2608695652174,-17.260869565217405
7,25.278586051073166,-18.278586051073166,4.615384615384615,2.384615384615385
1,74.99613531036891,-73.99613531036891,10.185714285714285,-9.185714285714285
180,326.91218699770866,-146.91218699770866,219.21354166666666,-39.21354166666666
310,171.4227421929286,138.5772578070714,367.40579710144925,-57.40579710144925
188,227.47030771511422,-39.47030771511422,125.36842105263158,62.631578947368425
5,47.494644485524034,-42.494644485524034,11.215384615384615,-6.215384615384615
226,189.14166356010404,36.858336439895965,146.72955974842768,79.27044025157232
128,30.689677596237132,97.31032240376287,134.575,-6.574999999999989
634,187.9631668794899,446.0368331205101,497.1929824561403,136.80701754385967
207,193.0305891975986,13.969410802401399,261.14285714285717,-54.14285714285717
365,284.1388845191075,80.86111548089252,522.8451327433628,-157.8451327433628
90,209.76837905944262,-119.76837905944262,59.733333333333334,30.266666666666666
91,224.36884657573475,-133.36884657573475,131.75,-40.75
127,296.0149601429172,-169.01496014291718,170.34337349397592,-43.34337349397592
575,245.98037867293596,329.01962132706404,454.8421052631579,120.15789473684208
584,214.00810335465025,369.99189664534975,367.40579710144925,216.59420289855075
118,347.1465903600134,-229.14659036001342,170.34337349397592,-52.34337349397592
123,272.0087324769326,-149.0087324769326,170.34337349397592,-47.34337349397592
317,153.7382477413858,163.2617522586142,224.76923076923077,92.23076923076923
212,135.45313678064755,76.54686321935245,276.77272727272725,-64.77272727272725
178,239.37380572245797,-61.37380572245797,170.34337349397592,7.656626506024082
153,324.28866701682693,-171.28866701682693,219.21354166666666,-66.21354166666666
464,218.795750608078,245.204249391922,396.44444444444446,67.55555555555554
146,120.9009742251944,25.099025774805597,128.16666666666666,17.833333333333343
230,302.65340714039075,-72.65340714039075,220.26666666666668,9.73333333333332
113,290.45887071968946,-177.45887071968946,188.3793103448276,-75.37931034482759
34,129.46548807803893,-95.46548807803893,25.879310344827587,8.120689655172413
662,313.27232189807467,348.72767810192533,477.65248226950354,184.34751773049646
64,91.81414400403695,-27.814144004036947,56.80555555555556,7.194444444444443
67,160.26034557492633,-93.26034557492633,104.3,-37.3
710,118.41627382814558,591.5837261718544,555.1724137931035,154.8275862068965
105,277.5970634518751,-172.5970634518751,94.76923076923077,10.230769230769226
358,203.09524104841563,154.90475895158437,485.3904761904762,-127.39047619047619
271,222.4654690116099,48.53453098839009,522.8451327433628,-251.8451327433628
26,229.20068981571632,-203.20068981571632,57.75,-31.75
14,179.2914401079345,-165.2914401079345,10.185714285714285,3.814285714285715
287,319.12948035070076,-32.12948035070076,219.21354166666666,67.78645833333334
122,229.02826534210163,-107.02826534210163,220.26666666666668,-98.26666666666668
13,164.24754867091062,-151.24754867091062,7.592592592592593,5.407407407407407
228,52.48756517116462,175.51243482883538,351.6666666666667,-123.66666666666669
330,358.9924326462299,-28.992432646229872,415.28395061728395,-85.28395061728395
37,150.73086857847716,-113.73086857847716,37.32258064516129,-0.32258064516128826
348,225.71664425631016,122.28335574368984,261.14285714285717,86.85714285714283
5,71.07610087760986,-66.07610087760986,3.1864406779661016,1.8135593220338984
154,263.53748640144755,-109.53748640144755,216.72280701754386,-62.72280701754386
7,133.5334946531459,-126.53349465314591,7.377777777777778,-0.3777777777777782
125,215.99548162807645,-90.99548162807645,104.3,20.700000000000003
732,340.06980892445165,391.93019107554835,617.0510204081633,114.94897959183675
71,210.04804264427824,-139.04804264427824,65.75,5.25
263,190.9397202483858,72.06027975161419,297.48275862068965,-34.48275862068965
524,281.7657649920959,242.2342350079041,688.7698744769874,-164.7698744769874
123,166.19356132690098,-43.193561326900976,96.1891891891892,26.810810810810807
292,210.97901582768523,81.02098417231477,213.8230088495575,78.17699115044249
6,146.80457672496073,-140.80457672496073,11.215384615384615,-5.215384615384615
6,228.48460564939222,-222.48460564939222,11.927272727272728,-5.927272727272728
374,257.98826582878996,116.01173417121004,477.65248226950354,-103.65248226950354
48,111.73837517178814,-63.738375171788135,38.666666666666664,9.333333333333336
120,212.15322005471552,-92.15322005471552,118.90322580645162,1.0967741935483843
5,124.72241936238956,-119.72241936238956,10.185714285714285,-5.185714285714285
76,27.00075593966792,48.99924406033208,12.0,64.0
122,156.34717460309997,-34.34717460309997,148.26966292134833,-26.269662921348328
64,149.98587646022625,-85.98587646022625,43.166666666666664,20.833333333333336
71,69.02065997790602,1.9793400220939787,70.42138364779875,0.5786163522012515
30,147.62028292733544,-117.62028292733544,96.1891891891892,-66.1891891891892
239,282.4321621664117,-43.43216216641167,220.26666666666668,18.73333333333332
99,88.08563611447424,10.91436388552576,148.26966292134833,-49.26966292134833
31,142.4215402958156,-111.42154029581559,125.5,-94.5
316,367.9262680178565,-51.9262680178565,242.14754098360655,73.85245901639345
7,136.44907050563114,-129.44907050563114,6.559322033898305,0.44067796610169463
419,213.00253977745342,205.99746022254658,522.8451327433628,-103.8451327433628
528,311.61622276094124,216.38377723905876,297.48275862068965,230.51724137931035
140,214.4967526436651,-74.4967526436651,152.14285714285714,-12.142857142857139
6,72.30093201523562,-66.30093201523562,10.185714285714285,-4.185714285714285
442,198.0390809356679,243.9609190643321,367.40579710144925,74.59420289855075
285,423.88545948109083,-138.88545948109083,294.9423076923077,-9.94230769230768
5,42.1264193193082,-37.1264193193082,2.6875,2.3125
135,274.5159950313224,-139.5159950313224,141.3125,-6.3125
1,41.97507783801746,-40.97507783801746,6.533333333333333,-5.533333333333333
55,17.649069225511948,37.35093077448805,110.6,-55.599999999999994
16,-85.97667304297156,101.97667304297156,11.727272727272727,4.272727272727273
156,180.61570069458477,-24.615700694584774,164.37254901960785,-8.372549019607845
729,213.5603770416666,515.4396229583334,497.1929824561403,231.80701754385967
189,188.09728261443178,0.9027173855682236,252.1875,-63.1875
334,342.1696328989526,-8.169632898952614,366.5964912280702,-32.59649122807019
5,31.38156689373267,-26.38156689373267,11.727272727272727,-6.727272727272727
232,184.29238437883552,47.70761562116448,166.4,65.6
16,77.88396896955038,-61.88396896955038,8.447368421052632,7.552631578947368
192,226.3036725434708,-34.30367254347081,219.21354166666666,-27.213541666666657
295,170.04494290760303,124.95505709239697,276.77272727272725,18.227272727272748
10,132.2095677882118,-122.20956778821181,9.363636363636363,0.6363636363636367
45,207.4010440929123,-162.4010440929123,47.945945945945944,-2.945945945945944
55,115.73554553212762,-60.73554553212762,91.0,-36.0
33,127.32397144145253,-94.32397144145253,43.166666666666664,-10.166666666666664
129,235.47333849380075,-106.47333849380075,95.5,33.5
230,162.4608808457067,67.5391191542933,314.0,-84.0
230,277.4685859068077,-47.468585906807675,267.9298245614035,-37.92982456140351
18,38.677672183904185,-20.677672183904185,15.25,2.75
289,312.6458312448167,-23.64583124481669,223.25806451612902,65.74193548387098
1,-40.29035827104556,41.29035827104556,2.13953488372093,-1.13953488372093
192,-5.237120172759553,197.23712017275955,423.17391304347825,-231.17391304347825
522,280.184761848956,241.815238151044,513.9387755102041,8.061224489795904
144,268.22515578760033,-124.22515578760033,112.0,32.0
452,340.32522739584454,111.67477260415546,520.5227272727273,-68.52272727272725
81,283.4239088607942,-202.4239088607942,141.3125,-60.3125
349,194.81695659497362,154.18304340502638,165.96296296296296,183.03703703703704
95,-14.7513092737424,109.75130927374241,134.575,-39.57499999999999
26,199.88939010050746,-173.88939010050746,32.333333333333336,-6.333333333333336
37,84.31075316744725,-47.310753167447245,26.0,11.0
37,108.75863196958373,-71.75863196958373,21.0,16.0
274,324.2638859155139,-50.263885915513924,170.34337349397592,103.65662650602408
10,128.63341475666988,-118.63341475666988,10.185714285714285,-0.18571428571428505
172,233.24907662272693,-61.24907662272693,156.66666666666666,15.333333333333343
31,190.0231769412535,-159.0231769412535,123.58823529411765,-92.58823529411765
